Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:33:31,,,,2.79,50.68
2025-08-13 16:33:31,55.679003,03:03,00:01,,
2025-08-13 16:33:31,55.66,303,,,
2025-08-13 16:33:31,,,,2.79,50.68
2025-08-13 16:33:31,50.940474,02:02,00:01,,
2025-08-13 16:33:31,50.96,202,,,
2025-08-13 16:33:31,,,,2.8,50.68
2025-08-13 16:33:31,50.877034,01:01,00:01,,
2025-08-13 16:33:31,50.78,101,,,
2025-08-13 16:33:31,,,,2.87,50.68
2025-08-13 16:33:31,55.750695,03:03,00:01,,
2025-08-13 16:33:31,55.66,303,,,
2025-08-13 16:33:31,,,,2.87,50.68
2025-08-13 16:33:31,51.012013,02:02,00:01,,
2025-08-13 16:33:31,50.96,202,,,
2025-08-13 16:33:31,,,,2.84,50.68
2025-08-13 16:33:32,55.61347,03:03,00:01,,
2025-08-13 16:33:32,55.66,303,,,
2025-08-13 16:33:32,,,,2.84,50.68
2025-08-13 16:33:32,50.833726,01:01,00:01,,
2025-08-13 16:33:32,50.8,101,,,
2025-08-13 16:33:32,,,,2.96,50.69
2025-08-13 16:33:32,51.013546,02:02,00:01,,
2025-08-13 16:33:32,50.96,202,,,
2025-08-13 16:33:32,,,,2.94,50.69
2025-08-13 16:33:32,50.752649,01:01,00:01,,
2025-08-13 16:33:32,50.79,101,,,
2025-08-13 16:33:32,,,,2.91,50.69
2025-08-13 16:33:32,50.91502,02:02,00:01,,
2025-08-13 16:33:32,50.96,202,,,
2025-08-13 16:33:32,,,,2.93,50.69
2025-08-13 16:33:32,50.895802,01:01,00:01,,
2025-08-13 16:33:32,50.81,101,,,
2025-08-13 16:33:32,,,,3.05,50.7
2025-08-13 16:33:32,50.940321,02:02,00:01,,
2025-08-13 16:33:32,50.96,202,,,
2025-08-13 16:33:32,,,,3.05,50.7
2025-08-13 16:33:32,50.852494,01:01,00:01,,
2025-08-13 16:33:32,50.81,101,,,
2025-08-13 16:33:32,,,,3.08,50.7
2025-08-13 16:33:32,51.044858,02:02,00:01,,
2025-08-13 16:33:32,50.96,202,,,
2025-08-13 16:33:32,,,,3.05,50.7
2025-08-13 16:33:32,55.646311,03:03,00:01,,
2025-08-13 16:33:32,55.67,303,,,
2025-08-13 16:33:32,,,,3.05,50.7
2025-08-13 16:33:32,55.635387,03:03,00:01,,
2025-08-13 16:33:32,55.67,303,,,
2025-08-13 16:33:32,,,,3.05,50.7
2025-08-13 16:33:32,50.774269,01:01,00:01,,
2025-08-13 16:33:32,50.82,101,,,
2025-08-13 16:33:32,,,,3.12,50.71
2025-08-13 16:33:32,50.884172,02:02,00:01,,
2025-08-13 16:33:32,50.96,202,,,
2025-08-13 16:33:32,,,,3.14,50.71
2025-08-13 16:33:32,55.669619,03:03,00:01,,
2025-08-13 16:33:32,55.67,303,,,
2025-08-13 16:33:32,,,,3.14,50.71
2025-08-13 16:33:32,50.829034,01:01,00:01,,
2025-08-13 16:33:32,50.82,101,,,
2025-08-13 16:33:32,,,,3.14,50.71
2025-08-13 16:33:32,55.679155,03:03,00:01,,
2025-08-13 16:33:32,55.67,303,,,
2025-08-13 16:33:32,,,,3.14,50.71
2025-08-13 16:33:32,50.961937,02:02,00:01,,
2025-08-13 16:33:32,50.96,202,,,
2025-08-13 16:33:32,,,,3.16,50.71
2025-08-13 16:33:32,50.838418,01:01,00:01,,
2025-08-13 16:33:32,50.83,101,,,
2025-08-13 16:33:32,,,,3.18,50.71
2025-08-13 16:33:32,55.632235,03:03,00:01,,
2025-08-13 16:33:32,55.66,303,,,
2025-08-13 16:33:32,,,,3.18,50.71
2025-08-13 16:33:32,50.793034,01:01,00:01,,
2025-08-13 16:33:32,50.82,101,,,
2025-08-13 16:33:32,,,,3.16,50.71
2025-08-13 16:33:32,55.630695,03:03,00:01,,
2025-08-13 16:33:32,55.66,303,,,
2025-08-13 16:33:32,,,,3.16,50.7
2025-08-13 16:33:33,50.861878,01:01,00:01,,
2025-08-13 16:33:33,50.83,101,,,
2025-08-13 16:33:33,,,,3.19,50.71
2025-08-13 16:33:33,50.963781,02:02,00:01,,
2025-08-13 16:33:33,50.97,202,,,
2025-08-13 16:33:33,,,,3.1,50.71
2025-08-13 16:33:33,50.743269,01:01,00:01,,
2025-08-13 16:33:33,50.82,101,,,
2025-08-13 16:33:33,,,,3.06,50.71
2025-08-13 16:33:33,50.959089,02:02,00:01,,
2025-08-13 16:33:33,50.97,202,,,
2025-08-13 16:33:33,,,,3.06,50.71
2025-08-13 16:33:33,55.679155,03:03,00:01,,
2025-08-13 16:33:33,55.66,303,,,
2025-08-13 16:33:33,,,,3.06,50.71
2025-08-13 16:33:33,50.912172,02:02,00:01,,
2025-08-13 16:33:33,50.96,202,,,
2025-08-13 16:33:33,,,,3.13,50.7
2025-08-13 16:33:33,50.821186,01:01,00:01,,
2025-08-13 16:33:33,50.82,101,,,
2025-08-13 16:33:33,,,,3.12,50.7
2025-08-13 16:33:33,51.004166,02:02,00:01,,
2025-08-13 16:33:33,50.96,202,,,
2025-08-13 16:33:33,,,,3.1,50.7
2025-08-13 16:33:33,50.919027,01:01,00:01,,
2025-08-13 16:33:33,50.83,101,,,
2025-08-13 16:33:33,,,,3.16,50.71
2025-08-13 16:33:33,55.722543,03:03,00:01,,
2025-08-13 16:33:33,55.67,303,,,
2025-08-13 16:33:33,,,,3.16,50.71
2025-08-13 16:33:33,50.87948,02:02,00:01,,
2025-08-13 16:33:33,50.96,202,,,
2025-08-13 16:33:33,,,,3.19,50.71
2025-08-13 16:33:33,50.70104,01:01,00:01,,
2025-08-13 16:33:33,50.82,101,,,
2025-08-13 16:33:33,,,,3.1,50.7
2025-08-13 16:33:33,55.640079,03:03,00:01,,
2025-08-13 16:33:33,55.65,303,,,
2025-08-13 16:33:33,,,,3.1,50.7
2025-08-13 16:33:33,50.921553,02:02,00:01,,
2025-08-13 16:33:33,50.95,202,,,
2025-08-13 16:33:33,,,,3.15,50.7
2025-08-13 16:33:33,50.780802,01:01,00:01,,
2025-08-13 16:33:33,50.81,101,,,
2025-08-13 16:33:33,,,,3.14,50.7
2025-08-13 16:33:33,50.708584,01:01,00:01,,
2025-08-13 16:33:33,50.81,101,,,
2025-08-13 16:33:33,,,,3.08,50.69
2025-08-13 16:33:33,55.651003,03:03,00:01,,
2025-08-13 16:33:33,55.66,303,,,
2025-08-13 16:33:33,,,,3.08,50.69
2025-08-13 16:33:33,50.943172,02:02,00:01,,
2025-08-13 16:33:33,50.94,202,,,
2025-08-13 16:33:33,,,,3.12,50.69
2025-08-13 16:33:33,50.834809,01:01,00:01,,
2025-08-13 16:33:33,50.81,101,,,
2025-08-13 16:33:33,,,,3.15,50.69
2025-08-13 16:33:33,55.622854,03:03,00:01,,
2025-08-13 16:33:33,55.66,303,,,
2025-08-13 16:33:33,,,,3.15,50.69
2025-08-13 16:33:33,50.933788,02:02,00:01,,
2025-08-13 16:33:33,50.95,202,,,
2025-08-13 16:33:33,,,,3.14,50.69
2025-08-13 16:33:33,50.819649,01:01,00:01,,
2025-08-13 16:33:33,50.81,101,,,
2025-08-13 16:33:33,,,,3.11,50.69
2025-08-13 16:33:33,55.669619,03:03,00:01,,
2025-08-13 16:33:33,55.66,303,,,
2025-08-13 16:33:33,,,,3.11,50.69
2025-08-13 16:33:33,50.797726,01:01,00:01,,
2025-08-13 16:33:33,50.8,101,,,
2025-08-13 16:33:33,,,,3.08,50.69
2025-08-13 16:33:33,55.616619,03:03,00:01,,
2025-08-13 16:33:33,55.65,303,,,
2025-08-13 16:33:33,,,,3.08,50.69
2025-08-13 16:33:33,50.916865,02:02,00:01,,
2025-08-13 16:33:33,50.93,202,,,
2025-08-13 16:33:33,,,,3.15,50.69
2025-08-13 16:33:33,50.689816,01:01,00:01,,
2025-08-13 16:33:33,50.79,101,,,
2025-08-13 16:33:33,,,,3.11,50.68
2025-08-13 16:33:33,55.630695,03:03,00:01,,
2025-08-13 16:33:33,55.65,303,,,
2025-08-13 16:33:33,,,,3.11,50.68
2025-08-13 16:33:33,50.952553,02:02,00:01,,
2025-08-13 16:33:33,50.94,202,,,
2025-08-13 16:33:33,,,,3.1,50.68
2025-08-13 16:33:34,50.719809,01:01,00:01,,
2025-08-13 16:33:34,50.79,101,,,
2025-08-13 16:33:34,,,,3.08,50.68
2025-08-13 16:33:34,55.655543,03:03,00:01,,
2025-08-13 16:33:34,55.65,303,,,
2025-08-13 16:33:34,,,,3.08,50.68
2025-08-13 16:33:34,50.987238,02:02,00:01,,
2025-08-13 16:33:34,50.94,202,,,
2025-08-13 16:33:34,,,,3.02,50.68
2025-08-13 16:33:34,50.774269,01:01,00:01,,
2025-08-13 16:33:34,50.79,101,,,
2025-08-13 16:33:34,,,,3.0,50.68
2025-08-13 16:33:34,50.966629,02:02,00:01,,
2025-08-13 16:33:34,50.95,202,,,
2025-08-13 16:33:34,,,,2.99,50.68
2025-08-13 16:33:34,50.741425,01:01,00:01,,
2025-08-13 16:33:34,50.78,101,,,
2025-08-13 16:33:34,,,,2.97,50.68
2025-08-13 16:33:34,50.971321,02:02,00:01,,
2025-08-13 16:33:34,50.95,202,,,
2025-08-13 16:33:34,,,,2.96,50.68
2025-08-13 16:33:34,50.705732,01:01,00:01,,
2025-08-13 16:33:34,50.78,101,,,
2025-08-13 16:33:34,,,,2.91,50.68
2025-08-13 16:33:34,55.641619,03:03,00:01,,
2025-08-13 16:33:34,55.65,303,,,
2025-08-13 16:33:34,,,,2.91,50.68
2025-08-13 16:33:34,50.857186,01:01,00:01,,
2025-08-13 16:33:34,50.78,101,,,
2025-08-13 16:33:34,,,,2.94,50.68
2025-08-13 16:33:34,55.58847,03:03,00:01,,
2025-08-13 16:33:34,55.65,303,,,
2025-08-13 16:33:34,,,,2.94,50.68
2025-08-13 16:33:34,50.957245,02:02,00:01,,
2025-08-13 16:33:34,50.95,202,,,
2025-08-13 16:33:34,,,,2.94,50.68
2025-08-13 16:33:34,50.686968,01:01,00:01,,
2025-08-13 16:33:34,50.77,101,,,
2025-08-13 16:33:34,,,,2.9,50.67
2025-08-13 16:33:34,50.80711,01:01,00:01,,
2025-08-13 16:33:34,50.78,101,,,
2025-08-13 16:33:34,,,,2.91,50.68
2025-08-13 16:33:34,50.971321,02:02,00:01,,
2025-08-13 16:33:34,50.95,202,,,
2025-08-13 16:33:34,,,,2.9,50.68
2025-08-13 16:33:34,50.787892,01:01,00:01,,
2025-08-13 16:33:34,50.77,101,,,
2025-08-13 16:33:34,,,,2.87,50.67
2025-08-13 16:33:34,55.711844,03:03,00:01,,
2025-08-13 16:33:34,55.65,303,,,
2025-08-13 16:33:34,,,,2.87,50.68
2025-08-13 16:33:34,50.979172,02:02,00:01,,
2025-08-13 16:33:34,50.95,202,,,
2025-08-13 16:33:34,,,,2.86,50.68
2025-08-13 16:33:34,50.834809,01:01,00:01,,
2025-08-13 16:33:34,50.78,101,,,
2025-08-13 16:33:34,,,,2.88,50.68
2025-08-13 16:33:34,55.619771,03:03,00:01,,
2025-08-13 16:33:34,55.65,303,,,
2025-08-13 16:33:34,,,,2.88,50.68
2025-08-13 16:33:34,50.70104,01:01,00:01,,
2025-08-13 16:33:34,50.77,101,,,
2025-08-13 16:33:34,,,,2.87,50.68
