Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:40:38,,,,8.17,4.3
2025-08-13 16:40:38,9.622485,03:03,00:01,,
2025-08-13 16:40:38,10.26,303,,,
2025-08-13 16:40:38,,,,8.16,4.27
2025-08-13 16:40:38,3.480576,02:02,00:01,,
2025-08-13 16:40:38,4.12,202,,,
2025-08-13 16:40:38,,,,8.21,4.21
2025-08-13 16:40:38,8.910111,01:01,00:01,,
2025-08-13 16:40:38,9.14,101,,,
2025-08-13 16:40:38,,,,8.18,4.22
2025-08-13 16:40:38,9.523958,03:03,00:01,,
2025-08-13 16:40:38,10.2,303,,,
2025-08-13 16:40:38,,,,8.18,4.19
2025-08-13 16:40:38,3.435583,02:02,00:01,,
2025-08-13 16:40:38,4.04,202,,,
2025-08-13 16:40:38,,,,8.23,4.13
2025-08-13 16:40:39,9.5005,03:03,00:01,,
2025-08-13 16:40:39,10.14,303,,,
2025-08-13 16:40:39,,,,8.22,4.1
2025-08-13 16:40:39,8.81081,01:01,00:01,,
2025-08-13 16:40:39,9.09,101,,,
2025-08-13 16:40:39,,,,8.17,4.11
2025-08-13 16:40:39,9.434814,03:03,00:01,,
2025-08-13 16:40:39,10.07,303,,,
2025-08-13 16:40:39,,,,8.16,4.09
2025-08-13 16:40:39,8.806118,01:01,00:01,,
2025-08-13 16:40:39,9.04,101,,,
2025-08-13 16:40:39,,,,8.11,4.1
2025-08-13 16:40:39,9.444973,03:03,00:01,,
2025-08-13 16:40:39,9.98,303,,,
2025-08-13 16:40:39,,,,8.1,4.06
2025-08-13 16:40:39,8.716975,01:01,00:01,,
2025-08-13 16:40:39,8.99,101,,,
2025-08-13 16:40:39,,,,8.04,4.07
2025-08-13 16:40:39,9.326904,03:03,00:01,,
2025-08-13 16:40:39,9.92,303,,,
2025-08-13 16:40:39,,,,8.03,4.05
2025-08-13 16:40:39,9.279219,03:03,00:01,,
2025-08-13 16:40:39,9.87,303,,,
2025-08-13 16:40:39,,,,8.03,4.03
2025-08-13 16:40:39,8.678674,01:01,00:01,,
2025-08-13 16:40:39,8.87,101,,,
2025-08-13 16:40:39,,,,7.9,4.05
2025-08-13 16:40:39,3.006708,02:02,00:01,,
2025-08-13 16:40:39,3.79,202,,,
2025-08-13 16:40:39,,,,8.05,3.87
2025-08-13 16:40:39,2.955098,02:02,00:01,,
2025-08-13 16:40:39,3.69,202,,,
2025-08-13 16:40:39,,,,8.1,3.8
2025-08-13 16:40:39,2.914797,02:02,00:01,,
2025-08-13 16:40:39,3.64,202,,,
2025-08-13 16:40:39,,,,8.13,3.76
2025-08-13 16:40:39,2.823729,02:02,00:01,,
2025-08-13 16:40:39,3.55,202,,,
2025-08-13 16:40:39,,,,8.17,3.7
2025-08-13 16:40:39,9.086857,03:03,00:01,,
2025-08-13 16:40:39,9.67,303,,,
2025-08-13 16:40:39,,,,8.15,3.62
2025-08-13 16:40:39,8.637215,01:01,00:01,,
2025-08-13 16:40:39,8.78,101,,,
2025-08-13 16:40:39,,,,8.06,3.64
2025-08-13 16:40:39,8.964872,03:03,00:01,,
2025-08-13 16:40:39,9.6,303,,,
2025-08-13 16:40:39,,,,8.05,3.61
2025-08-13 16:40:39,8.57153,01:01,00:01,,
2025-08-13 16:40:39,8.76,101,,,
2025-08-13 16:40:39,,,,8.03,3.61
2025-08-13 16:40:39,8.903878,03:03,00:01,,
2025-08-13 16:40:39,9.53,303,,,
2025-08-13 16:40:39,,,,8.02,3.58
2025-08-13 16:40:39,2.565682,02:02,00:01,,
2025-08-13 16:40:39,3.31,202,,,
2025-08-13 16:40:39,,,,8.14,3.41
2025-08-13 16:40:39,8.562147,01:01,00:01,,
2025-08-13 16:40:39,8.74,101,,,
2025-08-13 16:40:40,,,,8.12,3.42
2025-08-13 16:40:40,8.777201,03:03,00:01,,
2025-08-13 16:40:40,9.41,303,,,
2025-08-13 16:40:40,,,,8.11,3.37
2025-08-13 16:40:40,8.575455,01:01,00:01,,
2025-08-13 16:40:40,8.72,101,,,
2025-08-13 16:40:40,,,,8.09,3.37
2025-08-13 16:40:40,8.769358,03:03,00:01,,
2025-08-13 16:40:40,9.33,303,,,
2025-08-13 16:40:40,,,,8.08,3.34
2025-08-13 16:40:40,2.457771,02:02,00:01,,
2025-08-13 16:40:40,3.14,202,,,
2025-08-13 16:40:40,,,,8.17,3.22
2025-08-13 16:40:40,2.340477,02:02,00:01,,
2025-08-13 16:40:40,3.02,202,,,
2025-08-13 16:40:40,,,,8.23,3.13
2025-08-13 16:40:40,8.728674,03:03,00:01,,
2025-08-13 16:40:40,9.22,303,,,
2025-08-13 16:40:40,,,,8.21,3.08
2025-08-13 16:40:40,2.24195,02:02,00:01,,
2025-08-13 16:40:40,2.89,202,,,
2025-08-13 16:40:40,,,,8.27,2.99
2025-08-13 16:40:40,8.580147,03:03,00:01,,
2025-08-13 16:40:40,9.14,303,,,
2025-08-13 16:40:40,,,,8.26,2.95
2025-08-13 16:40:40,2.195032,02:02,00:01,,
2025-08-13 16:40:40,2.77,202,,,
2025-08-13 16:40:40,,,,8.32,2.87
2025-08-13 16:40:40,8.550386,03:03,00:01,,
2025-08-13 16:40:40,9.06,303,,,
2025-08-13 16:40:40,,,,8.31,2.83
2025-08-13 16:40:40,8.526928,03:03,00:01,,
2025-08-13 16:40:40,8.99,303,,,
2025-08-13 16:40:40,,,,8.3,2.8
2025-08-13 16:40:40,2.046279,02:02,00:01,,
2025-08-13 16:40:40,2.55,202,,,
2025-08-13 16:40:40,,,,8.39,2.65
2025-08-13 16:40:40,8.526777,03:03,00:01,,
2025-08-13 16:40:40,8.92,303,,,
2025-08-13 16:40:40,,,,8.38,2.62
2025-08-13 16:40:40,1.961828,02:02,00:01,,
2025-08-13 16:40:40,2.5,202,,,
2025-08-13 16:40:40,,,,8.4,2.58
2025-08-13 16:40:40,8.386175,03:03,00:01,,
2025-08-13 16:40:40,8.85,303,,,
2025-08-13 16:40:40,,,,8.39,2.55
2025-08-13 16:40:40,1.896143,02:02,00:01,,
2025-08-13 16:40:40,2.45,202,,,
2025-08-13 16:40:40,,,,8.41,2.51
2025-08-13 16:40:40,8.376791,03:03,00:01,,
2025-08-13 16:40:40,8.77,303,,,
2025-08-13 16:40:40,,,,8.41,2.48
2025-08-13 16:40:40,1.821075,02:02,00:01,,
2025-08-13 16:40:40,2.4,202,,,
2025-08-13 16:40:40,,,,8.42,2.44
2025-08-13 16:40:40,8.262648,03:03,00:01,,
2025-08-13 16:40:40,8.69,303,,,
2025-08-13 16:40:40,,,,8.41,2.41
2025-08-13 16:40:40,8.373709,01:01,00:01,,
2025-08-13 16:40:40,8.57,101,,,
2025-08-13 16:40:40,,,,8.26,2.46
2025-08-13 16:40:40,8.148504,03:03,00:01,,
2025-08-13 16:40:40,8.61,303,,,
2025-08-13 16:40:40,,,,8.24,2.43
2025-08-13 16:40:40,1.731931,02:02,00:01,,
2025-08-13 16:40:40,2.35,202,,,
2025-08-13 16:40:40,,,,8.26,2.39
2025-08-13 16:40:40,8.03121,03:03,00:01,,
2025-08-13 16:40:40,8.57,303,,,
2025-08-13 16:40:40,,,,8.26,2.38
2025-08-13 16:40:40,8.355709,01:01,00:01,,
2025-08-13 16:40:40,8.51,101,,,
2025-08-13 16:40:40,,,,8.2,2.39
2025-08-13 16:40:41,8.007752,03:03,00:01,,
2025-08-13 16:40:41,8.54,303,,,
2025-08-13 16:40:41,,,,8.2,2.38
2025-08-13 16:40:41,1.558336,02:02,00:01,,
2025-08-13 16:40:41,2.2,202,,,
2025-08-13 16:40:41,,,,8.26,2.26
2025-08-13 16:40:41,7.960834,03:03,00:01,,
2025-08-13 16:40:41,8.51,303,,,
2025-08-13 16:40:41,,,,8.26,2.25
2025-08-13 16:40:41,1.486576,02:02,00:01,,
2025-08-13 16:40:41,2.09,202,,,
2025-08-13 16:40:41,,,,8.3,2.17
2025-08-13 16:40:41,1.420659,02:02,00:01,,
2025-08-13 16:40:41,1.98,202,,,
2025-08-13 16:40:41,,,,8.34,2.09
2025-08-13 16:40:41,8.294716,01:01,00:01,,
2025-08-13 16:40:41,8.48,101,,,
2025-08-13 16:40:41,,,,8.31,2.1
2025-08-13 16:40:41,1.4162,02:02,00:01,,
2025-08-13 16:40:41,1.94,202,,,
2025-08-13 16:40:41,,,,8.32,2.07
2025-08-13 16:40:41,8.279874,01:01,00:01,,
2025-08-13 16:40:41,8.43,101,,,
2025-08-13 16:40:41,,,,8.27,2.09
2025-08-13 16:40:41,1.319056,02:02,00:01,,
2025-08-13 16:40:41,1.9,202,,,
2025-08-13 16:40:41,,,,8.29,2.06
2025-08-13 16:40:41,8.251723,01:01,00:01,,
2025-08-13 16:40:41,8.38,101,,,
2025-08-13 16:40:41,,,,8.25,2.07
2025-08-13 16:40:41,1.239296,02:02,00:01,,
2025-08-13 16:40:41,1.86,202,,,
2025-08-13 16:40:41,,,,8.26,2.04
2025-08-13 16:40:41,7.780937,03:03,00:01,,
2025-08-13 16:40:41,8.36,303,,,
2025-08-13 16:40:41,,,,8.24,1.98
2025-08-13 16:40:41,1.16892,02:02,00:01,,
2025-08-13 16:40:41,1.82,202,,,
2025-08-13 16:40:41,,,,8.25,1.95
2025-08-13 16:40:41,7.880629,03:03,00:01,,
2025-08-13 16:40:41,8.33,303,,,
2025-08-13 16:40:41,,,,8.25,1.94
2025-08-13 16:40:41,1.112619,02:02,00:01,,
2025-08-13 16:40:41,1.73,202,,,
2025-08-13 16:40:41,,,,8.28,1.88
2025-08-13 16:40:41,8.289257,01:01,00:01,,
2025-08-13 16:40:41,8.31,101,,,
2025-08-13 16:40:41,,,,8.21,1.9
2025-08-13 16:40:41,7.783636,03:03,00:01,,
2025-08-13 16:40:41,8.27,303,,,
2025-08-13 16:40:41,,,,8.2,1.88
2025-08-13 16:40:41,1.056317,02:02,00:01,,
2025-08-13 16:40:41,1.69,202,,,
2025-08-13 16:40:41,,,,8.21,1.85
2025-08-13 16:40:41,7.662102,03:03,00:01,,
2025-08-13 16:40:41,8.2,303,,,
2025-08-13 16:40:41,,,,8.2,1.82
2025-08-13 16:40:41,1.023475,02:02,00:01,,
2025-08-13 16:40:41,1.61,202,,,
2025-08-13 16:40:41,,,,8.22,1.77
2025-08-13 16:40:41,8.251723,01:01,00:01,,
2025-08-13 16:40:41,8.3,101,,,
2025-08-13 16:40:41,,,,8.22,1.77
2025-08-13 16:40:41,0.953099,02:02,00:01,,
2025-08-13 16:40:41,1.54,202,,,
2025-08-13 16:40:41,,,,8.24,1.71
2025-08-13 16:40:41,8.239189,01:01,00:01,,
2025-08-13 16:40:41,8.29,101,,,
2025-08-13 16:40:41,,,,8.23,1.72
2025-08-13 16:40:41,0.895181,02:02,00:01,,
2025-08-13 16:40:41,1.46,202,,,
2025-08-13 16:40:41,,,,8.26,1.66
2025-08-13 16:40:41,8.262648,01:01,00:01,,
2025-08-13 16:40:41,8.29,101,,,
2025-08-13 16:40:41,,,,8.25,1.66
2025-08-13 16:40:41,0.820346,02:02,00:01,,
2025-08-13 16:40:41,1.38,202,,,
2025-08-13 16:40:41,,,,8.28,1.61
2025-08-13 16:40:41,8.273573,01:01,00:01,,
2025-08-13 16:40:41,8.29,101,,,
2025-08-13 16:40:41,,,,8.27,1.61
2025-08-13 16:40:42,0.745045,02:02,00:01,,
2025-08-13 16:40:42,1.35,202,,,
2025-08-13 16:40:42,,,,8.28,1.59
2025-08-13 16:40:42,8.159429,01:01,00:01,,
2025-08-13 16:40:42,8.28,101,,,
2025-08-13 16:40:42,,,,8.27,1.59
2025-08-13 16:40:42,0.749969,02:02,00:01,,
2025-08-13 16:40:42,1.28,202,,,
2025-08-13 16:40:42,,,,8.29,1.54
2025-08-13 16:40:42,8.201655,01:01,00:01,,
2025-08-13 16:40:42,8.27,101,,,
2025-08-13 16:40:42,,,,8.29,1.54
2025-08-13 16:40:42,0.685668,02:02,00:01,,
2025-08-13 16:40:42,1.22,202,,,
2025-08-13 16:40:42,,,,8.3,1.5
2025-08-13 16:40:42,7.274227,03:03,00:01,,
2025-08-13 16:40:42,7.92,303,,,
2025-08-13 16:40:42,,,,8.26,1.38
2025-08-13 16:40:42,0.5996,02:02,00:01,,
2025-08-13 16:40:42,1.15,202,,,
2025-08-13 16:40:42,,,,8.28,1.33
2025-08-13 16:40:42,8.168812,01:01,00:01,,
2025-08-13 16:40:42,8.26,101,,,
2025-08-13 16:40:42,,,,8.27,1.34
2025-08-13 16:40:42,8.173504,01:01,00:01,,
2025-08-13 16:40:42,8.26,101,,,
2025-08-13 16:40:42,,,,8.27,1.34
2025-08-13 16:40:42,0.477614,02:02,00:01,,
2025-08-13 16:40:42,1.08,202,,,
2025-08-13 16:40:42,,,,8.29,1.29
2025-08-13 16:40:42,8.078128,01:01,00:01,,
2025-08-13 16:40:42,8.23,101,,,
2025-08-13 16:40:42,,,,8.27,1.29
2025-08-13 16:40:42,0.426005,02:02,00:01,,
2025-08-13 16:40:42,1.01,202,,,
2025-08-13 16:40:42,,,,8.28,1.25
2025-08-13 16:40:42,8.064819,01:01,00:01,,
2025-08-13 16:40:42,8.22,101,,,
2025-08-13 16:40:42,,,,8.27,1.25
2025-08-13 16:40:42,0.416621,02:02,00:01,,
2025-08-13 16:40:42,0.98,202,,,
2025-08-13 16:40:42,,,,8.28,1.23
2025-08-13 16:40:42,8.107045,01:01,00:01,,
2025-08-13 16:40:42,8.21,101,,,
2025-08-13 16:40:42,,,,8.27,1.23
2025-08-13 16:40:42,0.393162,02:02,00:01,,
2025-08-13 16:40:42,0.92,202,,,
2025-08-13 16:40:42,,,,8.28,1.19
2025-08-13 16:40:42,8.078128,01:01,00:01,,
2025-08-13 16:40:42,8.2,101,,,
2025-08-13 16:40:42,,,,8.27,1.2
2025-08-13 16:40:42,0.322786,02:02,00:01,,
2025-08-13 16:40:42,0.86,202,,,
2025-08-13 16:40:42,,,,8.29,1.16
2025-08-13 16:40:42,8.036669,01:01,00:01,,
2025-08-13 16:40:42,8.19,101,,,
2025-08-13 16:40:42,,,,8.28,1.16
2025-08-13 16:40:42,0.332169,02:02,00:01,,
2025-08-13 16:40:42,0.81,202,,,
2025-08-13 16:40:42,,,,8.29,1.12
2025-08-13 16:40:42,7.999135,01:01,00:01,,
2025-08-13 16:40:42,8.17,101,,,
2025-08-13 16:40:42,,,,8.28,1.13
2025-08-13 16:40:42,0.322786,02:02,00:01,,
2025-08-13 16:40:42,0.75,202,,,
2025-08-13 16:40:42,,,,8.28,1.09
2025-08-13 16:40:42,6.867653,03:03,00:01,,
2025-08-13 16:40:42,7.54,303,,,
2025-08-13 16:40:42,,,,8.23,0.93
2025-08-13 16:40:42,7.914683,01:01,00:01,,
2025-08-13 16:40:42,8.14,101,,,
2025-08-13 16:40:42,,,,8.2,0.94
2025-08-13 16:40:42,0.39947,02:02,00:01,,
2025-08-13 16:40:42,0.68,202,,,
2025-08-13 16:40:42,,,,8.22,0.89
2025-08-13 16:40:42,7.951451,01:01,00:01,,
2025-08-13 16:40:43,8.13,101,,,
2025-08-13 16:40:43,,,,8.21,0.89
2025-08-13 16:40:43,0.343169,02:02,00:01,,
2025-08-13 16:40:43,0.64,202,,,
2025-08-13 16:40:43,,,,8.22,0.86
2025-08-13 16:40:43,7.937375,01:01,00:01,,
2025-08-13 16:40:43,8.11,101,,,
2025-08-13 16:40:43,,,,8.2,0.87
2025-08-13 16:40:43,7.899841,01:01,00:01,,
2025-08-13 16:40:43,8.1,101,,,
2025-08-13 16:40:43,,,,8.19,0.87
2025-08-13 16:40:43,7.858382,01:01,00:01,,
2025-08-13 16:40:43,8.08,101,,,
2025-08-13 16:40:43,,,,8.18,0.87
2025-08-13 16:40:43,0.469847,02:02,00:01,,
2025-08-13 16:40:43,0.55,202,,,
2025-08-13 16:40:43,,,,8.19,0.82
2025-08-13 16:40:43,7.866998,01:01,00:01,,
2025-08-13 16:40:43,8.06,101,,,
2025-08-13 16:40:43,,,,8.18,0.82
2025-08-13 16:40:43,0.46823,02:02,00:01,,
2025-08-13 16:40:43,0.52,202,,,
2025-08-13 16:40:43,,,,8.18,0.8
2025-08-13 16:40:43,7.750471,01:01,00:01,,
2025-08-13 16:40:43,8.03,101,,,
2025-08-13 16:40:43,,,,8.16,0.81
2025-08-13 16:40:43,6.624448,03:03,00:01,,
2025-08-13 16:40:43,6.92,303,,,
2025-08-13 16:40:43,,,,8.04,0.56
2025-08-13 16:40:43,7.726246,01:01,00:01,,
2025-08-13 16:40:43,8.0,101,,,
2025-08-13 16:40:43,,,,8.01,0.56
2025-08-13 16:40:43,6.57753,03:03,00:01,,
2025-08-13 16:40:43,6.84,303,,,
2025-08-13 16:40:43,,,,7.99,0.53
2025-08-13 16:40:43,7.768471,01:01,00:01,,
2025-08-13 16:40:43,7.99,101,,,
2025-08-13 16:40:43,,,,7.98,0.53
2025-08-13 16:40:43,0.597066,02:02,00:01,,
2025-08-13 16:40:43,0.47,202,,,
2025-08-13 16:40:43,,,,7.99,0.5
2025-08-13 16:40:43,7.61441,01:01,00:01,,
2025-08-13 16:40:43,7.94,101,,,
2025-08-13 16:40:43,,,,7.96,0.5
2025-08-13 16:40:43,0.613908,02:02,00:01,,
2025-08-13 16:40:43,0.46,202,,,
2025-08-13 16:40:43,,,,7.96,0.5
2025-08-13 16:40:43,0.676285,02:02,00:01,,
2025-08-13 16:40:43,0.46,202,,,
2025-08-13 16:40:43,,,,7.96,0.5
2025-08-13 16:40:43,7.529191,01:01,00:01,,
2025-08-13 16:40:43,7.92,101,,,
2025-08-13 16:40:43,,,,7.95,0.5
2025-08-13 16:40:43,0.67936,02:02,00:01,,
2025-08-13 16:40:43,0.46,202,,,
2025-08-13 16:40:43,,,,7.95,0.5
2025-08-13 16:40:43,7.57765,01:01,00:01,,
2025-08-13 16:40:43,7.89,101,,,
2025-08-13 16:40:43,,,,7.92,0.51
2025-08-13 16:40:43,0.779503,02:02,00:01,,
2025-08-13 16:40:43,0.48,202,,,
2025-08-13 16:40:43,,,,7.92,0.52
2025-08-13 16:40:43,7.454123,01:01,00:01,,
2025-08-13 16:40:43,7.85,101,,,
2025-08-13 16:40:43,,,,7.89,0.53
2025-08-13 16:40:44,0.873339,02:02,00:01,,
2025-08-13 16:40:44,0.52,202,,,
2025-08-13 16:40:44,,,,7.88,0.55
2025-08-13 16:40:44,7.389979,01:01,00:01,,
2025-08-13 16:40:44,7.8,101,,,
2025-08-13 16:40:44,,,,7.84,0.56
2025-08-13 16:40:44,6.281949,03:03,00:01,,
2025-08-13 16:40:44,6.59,303,,,
2025-08-13 16:40:44,,,,7.77,0.44
2025-08-13 16:40:44,0.979866,02:02,00:01,,
2025-08-13 16:40:44,0.58,202,,,
2025-08-13 16:40:44,,,,7.75,0.48
2025-08-13 16:40:44,1.018783,02:02,00:01,,
2025-08-13 16:40:44,0.63,202,,,
2025-08-13 16:40:44,,,,7.73,0.51
2025-08-13 16:40:44,1.107927,02:02,00:01,,
2025-08-13 16:40:44,0.69,202,,,
2025-08-13 16:40:44,,,,7.71,0.55
2025-08-13 16:40:44,1.178303,02:02,00:01,,
2025-08-13 16:40:44,0.73,202,,,
2025-08-13 16:40:44,,,,7.69,0.57
2025-08-13 16:40:44,1.220529,02:02,00:01,,
2025-08-13 16:40:44,0.79,202,,,
2025-08-13 16:40:44,,,,7.67,0.61
2025-08-13 16:40:44,7.128782,01:01,00:01,,
2025-08-13 16:40:44,7.65,101,,,
2025-08-13 16:40:44,,,,7.57,0.6
2025-08-13 16:40:44,1.267447,02:02,00:01,,
2025-08-13 16:40:44,0.85,202,,,
2025-08-13 16:40:44,,,,7.55,0.64
2025-08-13 16:40:44,7.011488,01:01,00:01,,
2025-08-13 16:40:44,7.58,101,,,
2025-08-13 16:40:44,,,,7.5,0.64
2025-08-13 16:40:44,1.298906,02:02,00:01,,
2025-08-13 16:40:44,0.88,202,,,
2025-08-13 16:40:44,,,,7.49,0.66
2025-08-13 16:40:44,1.465042,02:02,00:01,,
2025-08-13 16:40:44,0.92,202,,,
2025-08-13 16:40:44,,,,7.48,0.68
2025-08-13 16:40:44,1.466275,02:02,00:01,,
2025-08-13 16:40:44,0.98,202,,,
2025-08-13 16:40:44,,,,7.45,0.72
2025-08-13 16:40:44,1.536651,02:02,00:01,,
2025-08-13 16:40:44,1.05,202,,,
2025-08-13 16:40:44,,,,7.43,0.76
2025-08-13 16:40:44,6.769126,01:01,00:01,,
2025-08-13 16:40:44,7.4,101,,,
2025-08-13 16:40:44,,,,7.31,0.74
2025-08-13 16:40:44,1.530727,02:02,00:01,,
2025-08-13 16:40:44,1.08,202,,,
2025-08-13 16:40:44,,,,7.3,0.76
2025-08-13 16:40:44,5.928142,03:03,00:01,,
2025-08-13 16:40:44,6.26,303,,,
2025-08-13 16:40:44,,,,7.21,0.5
2025-08-13 16:40:45,1.610487,02:02,00:01,,
2025-08-13 16:40:45,1.11,202,,,
2025-08-13 16:40:45,,,,7.2,0.52
2025-08-13 16:40:45,6.689366,01:01,00:01,,
2025-08-13 16:40:45,7.24,101,,,
2025-08-13 16:40:45,,,,7.12,0.51
2025-08-13 16:40:45,1.646096,02:02,00:01,,
2025-08-13 16:40:45,1.16,202,,,
2025-08-13 16:40:45,,,,7.09,0.54
2025-08-13 16:40:45,1.660171,02:02,00:01,,
2025-08-13 16:40:45,1.22,202,,,
2025-08-13 16:40:45,,,,7.06,0.57
2025-08-13 16:40:45,6.61738,01:01,00:01,,
2025-08-13 16:40:45,7.13,101,,,
2025-08-13 16:40:45,,,,7.01,0.56
2025-08-13 16:40:45,1.732473,02:02,00:01,,
2025-08-13 16:40:45,1.28,202,,,
2025-08-13 16:40:45,,,,6.98,0.59
2025-08-13 16:40:45,6.631455,01:01,00:01,,
2025-08-13 16:40:45,7.03,101,,,
2025-08-13 16:40:45,,,,6.93,0.59
2025-08-13 16:40:45,1.796233,02:02,00:01,,
2025-08-13 16:40:45,1.34,202,,,
2025-08-13 16:40:45,,,,6.9,0.62
2025-08-13 16:40:45,6.682914,01:01,00:01,,
2025-08-13 16:40:45,6.93,101,,,
2025-08-13 16:40:45,,,,6.85,0.61
2025-08-13 16:40:45,1.868534,02:02,00:01,,
2025-08-13 16:40:45,1.4,202,,,
2025-08-13 16:40:45,,,,6.82,0.64
2025-08-13 16:40:45,6.579846,01:01,00:01,,
2025-08-13 16:40:45,6.83,101,,,
2025-08-13 16:40:45,,,,6.77,0.64
2025-08-13 16:40:45,1.890068,02:02,00:01,,
2025-08-13 16:40:45,1.43,202,,,
2025-08-13 16:40:45,,,,6.76,0.65
2025-08-13 16:40:45,6.50947,01:01,00:01,,
2025-08-13 16:40:45,6.8,101,,,
2025-08-13 16:40:45,,,,6.75,0.65
2025-08-13 16:40:45,5.887841,03:03,00:01,,
2025-08-13 16:40:45,6.03,303,,,
2025-08-13 16:40:45,,,,6.71,0.43
2025-08-13 16:40:45,2.071513,02:02,00:01,,
2025-08-13 16:40:45,1.49,202,,,
2025-08-13 16:40:45,,,,6.68,0.46
2025-08-13 16:40:45,5.830773,03:03,00:01,,
2025-08-13 16:40:45,5.88,303,,,
2025-08-13 16:40:45,,,,6.66,0.29
2025-08-13 16:40:45,5.808081,03:03,00:01,,
2025-08-13 16:40:45,5.86,303,,,
2025-08-13 16:40:45,,,,6.66,0.27
2025-08-13 16:40:45,5.869848,03:03,00:01,,
2025-08-13 16:40:45,5.86,303,,,
2025-08-13 16:40:45,,,,6.66,0.27
2025-08-13 16:40:45,6.185738,01:01,00:01,,
2025-08-13 16:40:45,6.68,101,,,
2025-08-13 16:40:45,,,,6.6,0.28
2025-08-13 16:40:46,6.118512,01:01,00:01,,
2025-08-13 16:40:46,6.58,101,,,
2025-08-13 16:40:46,,,,6.55,0.29
2025-08-13 16:40:46,5.779164,03:03,00:01,,
2025-08-13 16:40:46,5.85,303,,,
2025-08-13 16:40:46,,,,6.55,0.28
2025-08-13 16:40:46,5.79478,03:03,00:01,,
2025-08-13 16:40:46,5.84,303,,,
2025-08-13 16:40:46,,,,6.55,0.27
2025-08-13 16:40:46,5.653253,03:03,00:01,,
2025-08-13 16:40:46,5.82,303,,,
2025-08-13 16:40:46,,,,6.55,0.24
2025-08-13 16:40:46,5.634486,03:03,00:01,,
2025-08-13 16:40:46,5.8,303,,,
2025-08-13 16:40:46,,,,6.55,0.22
2025-08-13 16:40:46,5.662637,03:03,00:01,,
2025-08-13 16:40:46,5.77,303,,,
2025-08-13 16:40:46,,,,6.55,0.19
2025-08-13 16:40:46,5.606335,03:03,00:01,,
2025-08-13 16:40:46,5.75,303,,,
2025-08-13 16:40:46,,,,6.55,0.17
2025-08-13 16:40:46,5.758787,01:01,00:01,,
2025-08-13 16:40:46,6.39,101,,,
2025-08-13 16:40:46,,,,6.45,0.2
2025-08-13 16:40:46,5.663411,01:01,00:01,,
2025-08-13 16:40:46,6.27,101,,,
2025-08-13 16:40:46,,,,6.39,0.21
2025-08-13 16:40:46,5.636651,01:01,00:01,,
2025-08-13 16:40:46,6.14,101,,,
2025-08-13 16:40:46,,,,6.34,0.22
2025-08-13 16:40:46,5.517966,01:01,00:01,,
2025-08-13 16:40:46,6.0,101,,,
2025-08-13 16:40:46,,,,6.27,0.24
2025-08-13 16:40:46,3.056783,02:02,00:01,,
2025-08-13 16:40:46,2.56,202,,,
2025-08-13 16:40:46,,,,5.73,0.58
2025-08-13 16:40:47,5.538726,03:03,00:01,,
2025-08-13 16:40:47,5.73,303,,,
2025-08-13 16:40:47,,,,5.73,0.56
2025-08-13 16:40:47,3.147851,02:02,00:01,,
2025-08-13 16:40:47,2.76,202,,,
2025-08-13 16:40:47,,,,5.63,0.63
2025-08-13 16:40:47,3.227611,02:02,00:01,,
2025-08-13 16:40:47,3.14,202,,,
2025-08-13 16:40:47,,,,5.44,0.77
2025-08-13 16:40:47,3.272604,02:02,00:01,,
2025-08-13 16:40:47,3.18,202,,,
2025-08-13 16:40:47,,,,5.42,0.79
2025-08-13 16:40:47,3.285446,02:02,00:01,,
2025-08-13 16:40:47,3.2,202,,,
2025-08-13 16:40:47,,,,5.41,0.8
2025-08-13 16:40:47,3.360515,02:02,00:01,,
2025-08-13 16:40:47,3.23,202,,,
2025-08-13 16:40:47,,,,5.4,0.81
2025-08-13 16:40:47,3.398049,02:02,00:01,,
2025-08-13 16:40:47,3.25,202,,,
2025-08-13 16:40:47,,,,5.38,0.82
2025-08-13 16:40:47,3.422741,02:02,00:01,,
2025-08-13 16:40:47,3.27,202,,,
2025-08-13 16:40:47,,,,5.37,0.83
2025-08-13 16:40:47,5.379206,03:03,00:01,,
2025-08-13 16:40:47,5.61,303,,,
2025-08-13 16:40:47,,,,5.36,0.67
2025-08-13 16:40:47,4.865037,01:01,00:01,,
2025-08-13 16:40:47,5.49,101,,,
2025-08-13 16:40:47,,,,5.11,0.61
2025-08-13 16:40:47,4.855653,01:01,00:01,,
2025-08-13 16:40:47,5.38,101,,,
2025-08-13 16:40:47,,,,5.06,0.61
2025-08-13 16:40:47,3.69602,02:02,00:01,,
2025-08-13 16:40:47,3.32,202,,,
2025-08-13 16:40:47,,,,5.04,0.62
2025-08-13 16:40:48,3.828931,02:02,00:01,,
2025-08-13 16:40:48,3.37,202,,,
2025-08-13 16:40:48,,,,5.01,0.63
2025-08-13 16:40:48,3.916533,02:02,00:01,,
2025-08-13 16:40:48,3.42,202,,,
2025-08-13 16:40:48,,,,4.99,0.65
2025-08-13 16:40:48,3.954834,02:02,00:01,,
2025-08-13 16:40:48,3.46,202,,,
2025-08-13 16:40:48,,,,4.96,0.66
2025-08-13 16:40:48,4.019752,02:02,00:01,,
2025-08-13 16:40:48,3.51,202,,,
2025-08-13 16:40:48,,,,4.94,0.67
