Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:29:47,15.201767,02:02,00:01,,
2025-08-13 16:29:47,14.9,202,,,
2025-08-13 16:29:47,,,,0.79,13.04
2025-08-13 16:29:47,15.245382,02:02,00:01,,
2025-08-13 16:29:47,14.92,202,,,
2025-08-13 16:29:47,,,,0.74,13.04
2025-08-13 16:29:47,18.807033,03:03,00:01,,
2025-08-13 16:29:47,18.4,303,,,
2025-08-13 16:29:47,,,,0.73,13.06
2025-08-13 16:29:47,13.659718,01:01,00:01,,
2025-08-13 16:29:47,13.18,101,,,
2025-08-13 16:29:47,,,,0.93,13.15
2025-08-13 16:29:47,18.799575,03:03,00:01,,
2025-08-13 16:29:47,18.51,303,,,
2025-08-13 16:29:47,,,,0.93,13.18
2025-08-13 16:29:47,13.767477,01:01,00:01,,
2025-08-13 16:29:47,13.28,101,,,
2025-08-13 16:29:47,,,,1.1,13.25
2025-08-13 16:29:47,18.902795,03:03,00:01,,
2025-08-13 16:29:47,18.55,303,,,
2025-08-13 16:29:47,,,,1.09,13.26
2025-08-13 16:29:47,13.814395,01:01,00:01,,
2025-08-13 16:29:47,13.44,101,,,
2025-08-13 16:29:47,,,,1.38,13.37
2025-08-13 16:29:48,18.893411,03:03,00:01,,
2025-08-13 16:29:48,18.64,303,,,
2025-08-13 16:29:48,,,,1.37,13.4
2025-08-13 16:29:48,15.298752,02:02,00:01,,
2025-08-13 16:29:48,14.99,202,,,
2025-08-13 16:29:48,,,,1.26,13.4
2025-08-13 16:29:48,13.866004,01:01,00:01,,
2025-08-13 16:29:48,13.5,101,,,
2025-08-13 16:29:48,,,,1.36,13.44
2025-08-13 16:29:48,18.912177,03:03,00:01,,
2025-08-13 16:29:48,18.67,303,,,
2025-08-13 16:29:48,,,,1.36,13.45
2025-08-13 16:29:48,15.389437,02:02,00:01,,
2025-08-13 16:29:48,15.02,202,,,
2025-08-13 16:29:48,,,,1.3,13.45
2025-08-13 16:29:48,13.841155,01:01,00:01,,
2025-08-13 16:29:48,13.63,101,,,
2025-08-13 16:29:48,,,,1.52,13.53
2025-08-13 16:29:48,19.024779,03:03,00:01,,
2025-08-13 16:29:48,18.7,303,,,
2025-08-13 16:29:48,,,,1.52,13.54
2025-08-13 16:29:48,15.483272,02:02,00:01,,
2025-08-13 16:29:48,15.08,202,,,
2025-08-13 16:29:48,,,,1.4,13.54
2025-08-13 16:29:48,19.018163,03:03,00:01,,
2025-08-13 16:29:48,18.72,303,,,
2025-08-13 16:29:48,,,,1.4,13.55
2025-08-13 16:29:48,15.50343,02:02,00:01,,
2025-08-13 16:29:48,15.13,202,,,
2025-08-13 16:29:48,,,,1.3,13.55
2025-08-13 16:29:48,14.011449,01:01,00:01,,
2025-08-13 16:29:48,13.68,101,,,
2025-08-13 16:29:48,,,,1.38,13.58
2025-08-13 16:29:48,15.578649,02:02,00:01,,
2025-08-13 16:29:48,15.19,202,,,
2025-08-13 16:29:48,,,,1.28,13.59
2025-08-13 16:29:48,14.042901,01:01,00:01,,
2025-08-13 16:29:48,13.72,101,,,
2025-08-13 16:29:48,,,,1.35,13.61
2025-08-13 16:29:48,19.160073,03:03,00:01,,
2025-08-13 16:29:48,18.8,303,,,
2025-08-13 16:29:48,,,,1.35,13.64
2025-08-13 16:29:48,15.528649,02:02,00:01,,
2025-08-13 16:29:48,15.24,202,,,
2025-08-13 16:29:48,,,,1.25,13.64
2025-08-13 16:29:48,14.187442,01:01,00:01,,
2025-08-13 16:29:48,13.83,101,,,
2025-08-13 16:29:48,,,,1.45,13.71
2025-08-13 16:29:48,19.221067,03:03,00:01,,
2025-08-13 16:29:48,18.83,303,,,
2025-08-13 16:29:48,,,,1.45,13.72
2025-08-13 16:29:48,15.561491,02:02,00:01,,
2025-08-13 16:29:48,15.29,202,,,
2025-08-13 16:29:48,,,,1.36,13.73
2025-08-13 16:29:48,14.060894,01:01,00:01,,
2025-08-13 16:29:48,13.86,101,,,
2025-08-13 16:29:48,,,,1.4,13.74
2025-08-13 16:29:48,19.271518,03:03,00:01,,
2025-08-13 16:29:48,18.86,303,,,
2025-08-13 16:29:48,,,,1.4,13.75
2025-08-13 16:29:48,14.309879,01:01,00:01,,
2025-08-13 16:29:48,13.9,101,,,
2025-08-13 16:29:48,,,,1.47,13.78
2025-08-13 16:29:48,19.310977,03:03,00:01,,
2025-08-13 16:29:48,18.89,303,,,
2025-08-13 16:29:48,,,,1.47,13.79
2025-08-13 16:29:48,15.688169,02:02,00:01,,
2025-08-13 16:29:48,15.36,202,,,
2025-08-13 16:29:48,,,,1.32,13.79
2025-08-13 16:29:48,14.236804,01:01,00:01,,
2025-08-13 16:29:48,13.93,101,,,
2025-08-13 16:29:48,,,,1.37,13.81
2025-08-13 16:29:48,19.454046,03:03,00:01,,
2025-08-13 16:29:48,18.92,303,,,
2025-08-13 16:29:48,,,,1.37,13.82
2025-08-13 16:29:48,14.235263,01:01,00:01,,
2025-08-13 16:29:48,13.95,101,,,
2025-08-13 16:29:48,,,,1.42,13.83
2025-08-13 16:29:48,19.410278,03:03,00:01,,
2025-08-13 16:29:48,18.98,303,,,
2025-08-13 16:29:48,,,,1.41,13.85
2025-08-13 16:29:48,14.275948,01:01,00:01,,
2025-08-13 16:29:48,14.02,101,,,
2025-08-13 16:29:48,,,,1.54,13.9
2025-08-13 16:29:48,19.457956,03:03,00:01,,
2025-08-13 16:29:48,19.0,303,,,
2025-08-13 16:29:48,,,,1.54,13.91
2025-08-13 16:29:48,14.382098,01:01,00:01,,
2025-08-13 16:29:48,14.05,101,,,
2025-08-13 16:29:48,,,,1.59,13.92
2025-08-13 16:29:48,19.512723,03:03,00:01,,
2025-08-13 16:29:48,19.06,303,,,
2025-08-13 16:29:48,,,,1.59,13.94
2025-08-13 16:29:48,14.41355,01:01,00:01,,
2025-08-13 16:29:48,14.07,101,,,
2025-08-13 16:29:48,,,,1.63,13.96
2025-08-13 16:29:49,15.806229,02:02,00:01,,
2025-08-13 16:29:49,15.46,202,,,
2025-08-13 16:29:49,,,,1.45,13.96
2025-08-13 16:29:49,14.451084,01:01,00:01,,
2025-08-13 16:29:49,14.1,101,,,
2025-08-13 16:29:49,,,,1.49,13.98
2025-08-13 16:29:49,15.904757,02:02,00:01,,
2025-08-13 16:29:49,15.49,202,,,
2025-08-13 16:29:49,,,,1.43,13.98
2025-08-13 16:29:49,14.37055,01:01,00:01,,
2025-08-13 16:29:49,14.11,101,,,
2025-08-13 16:29:49,,,,1.46,13.99
2025-08-13 16:29:49,15.909449,02:02,00:01,,
2025-08-13 16:29:49,15.55,202,,,
2025-08-13 16:29:49,,,,1.35,13.99
2025-08-13 16:29:49,15.988441,02:02,00:01,,
2025-08-13 16:29:49,15.61,202,,,
2025-08-13 16:29:49,,,,1.23,13.99
2025-08-13 16:29:49,14.759687,01:01,00:01,,
2025-08-13 16:29:49,14.15,101,,,
2025-08-13 16:29:49,,,,1.3,14.01
2025-08-13 16:29:49,15.993133,02:02,00:01,,
2025-08-13 16:29:49,15.66,202,,,
2025-08-13 16:29:49,,,,1.18,14.01
2025-08-13 16:29:49,14.673139,01:01,00:01,,
2025-08-13 16:29:49,14.21,101,,,
2025-08-13 16:29:49,,,,1.28,14.05
2025-08-13 16:29:49,14.756049,01:01,00:01,,
2025-08-13 16:29:49,14.26,101,,,
2025-08-13 16:29:49,,,,1.38,14.08
2025-08-13 16:29:49,16.210497,02:02,00:01,,
2025-08-13 16:29:49,15.7,202,,,
2025-08-13 16:29:49,,,,1.3,14.08
2025-08-13 16:29:49,14.969507,01:01,00:01,,
2025-08-13 16:29:49,14.32,101,,,
2025-08-13 16:29:49,,,,1.41,14.12
2025-08-13 16:29:49,16.354804,02:02,00:01,,
2025-08-13 16:29:49,15.75,202,,,
2025-08-13 16:29:49,,,,1.32,14.12
2025-08-13 16:29:49,14.824884,01:01,00:01,,
2025-08-13 16:29:49,14.38,101,,,
2025-08-13 16:29:49,,,,1.42,14.16
2025-08-13 16:29:49,19.944365,03:03,00:01,,
2025-08-13 16:29:49,19.31,303,,,
2025-08-13 16:29:49,,,,1.43,14.25
2025-08-13 16:29:49,14.8655,01:01,00:01,,
2025-08-13 16:29:49,14.4,101,,,
2025-08-13 16:29:49,,,,1.47,14.27
2025-08-13 16:29:49,16.260564,02:02,00:01,,
2025-08-13 16:29:49,15.84,202,,,
2025-08-13 16:29:49,,,,1.29,14.27
2025-08-13 16:29:49,14.858494,01:01,00:01,,
2025-08-13 16:29:49,14.46,101,,,
2025-08-13 16:29:49,,,,1.39,14.3
2025-08-13 16:29:49,16.371557,02:02,00:01,,
2025-08-13 16:29:49,15.9,202,,,
2025-08-13 16:29:49,,,,1.26,14.3
2025-08-13 16:29:49,14.918719,01:01,00:01,,
2025-08-13 16:29:49,14.48,101,,,
2025-08-13 16:29:49,,,,1.3,14.32
2025-08-13 16:29:49,16.370016,02:02,00:01,,
2025-08-13 16:29:49,15.97,202,,,
2025-08-13 16:29:49,,,,1.17,14.32
2025-08-13 16:29:49,15.009404,01:01,00:01,,
2025-08-13 16:29:49,14.53,101,,,
2025-08-13 16:29:49,,,,1.26,14.35
2025-08-13 16:29:49,16.437241,02:02,00:01,,
2025-08-13 16:29:49,16.03,202,,,
2025-08-13 16:29:49,,,,1.13,14.35
2025-08-13 16:29:49,15.00863,01:01,00:01,,
2025-08-13 16:29:49,14.58,101,,,
2025-08-13 16:29:49,,,,1.22,14.38
2025-08-13 16:29:49,20.209419,03:03,00:01,,
2025-08-13 16:29:49,19.53,303,,,
2025-08-13 16:29:49,,,,1.23,14.46
2025-08-13 16:29:50,15.012554,01:01,00:01,,
2025-08-13 16:29:50,14.62,101,,,
2025-08-13 16:29:50,,,,1.31,14.49
2025-08-13 16:29:50,20.286098,03:03,00:01,,
2025-08-13 16:29:50,19.65,303,,,
2025-08-13 16:29:50,,,,1.31,14.53
2025-08-13 16:29:50,15.125924,01:01,00:01,,
2025-08-13 16:29:50,14.67,101,,,
2025-08-13 16:29:50,,,,1.4,14.56
2025-08-13 16:29:50,20.25679,03:03,00:01,,
2025-08-13 16:29:50,19.76,303,,,
2025-08-13 16:29:50,,,,1.4,14.6
2025-08-13 16:29:50,15.287608,01:01,00:01,,
2025-08-13 16:29:50,14.72,101,,,
2025-08-13 16:29:50,,,,1.49,14.63
2025-08-13 16:29:50,16.762987,02:02,00:01,,
2025-08-13 16:29:50,16.2,202,,,
2025-08-13 16:29:50,,,,1.15,14.64
2025-08-13 16:29:50,15.273684,01:01,00:01,,
2025-08-13 16:29:50,14.77,101,,,
2025-08-13 16:29:50,,,,1.25,14.67
2025-08-13 16:29:50,16.804371,02:02,00:01,,
2025-08-13 16:29:50,16.24,202,,,
2025-08-13 16:29:50,,,,1.15,14.67
2025-08-13 16:29:50,15.24791,01:01,00:01,,
2025-08-13 16:29:50,14.82,101,,,
2025-08-13 16:29:50,,,,1.25,14.7
2025-08-13 16:29:50,16.746748,02:02,00:01,,
2025-08-13 16:29:50,16.28,202,,,
2025-08-13 16:29:50,,,,1.18,14.7
2025-08-13 16:29:50,15.308903,01:01,00:01,,
2025-08-13 16:29:50,14.88,101,,,
2025-08-13 16:29:50,,,,1.27,14.74
2025-08-13 16:29:50,16.788973,02:02,00:01,,
2025-08-13 16:29:50,16.31,202,,,
2025-08-13 16:29:50,,,,1.2,14.74
2025-08-13 16:29:50,15.289369,01:01,00:01,,
2025-08-13 16:29:50,14.95,101,,,
2025-08-13 16:29:50,,,,1.34,14.78
2025-08-13 16:29:50,16.698438,02:02,00:01,,
2025-08-13 16:29:50,16.34,202,,,
2025-08-13 16:29:50,,,,1.29,14.78
2025-08-13 16:29:50,15.346437,01:01,00:01,,
2025-08-13 16:29:50,15.0,101,,,
2025-08-13 16:29:50,,,,1.37,14.81
2025-08-13 16:29:50,16.796966,02:02,00:01,,
2025-08-13 16:29:50,16.4,202,,,
2025-08-13 16:29:50,,,,1.24,14.81
2025-08-13 16:29:50,15.322978,01:01,00:01,,
2025-08-13 16:29:50,15.05,101,,,
2025-08-13 16:29:50,,,,1.33,14.84
2025-08-13 16:29:50,16.758658,02:02,00:01,,
2025-08-13 16:29:50,16.45,202,,,
2025-08-13 16:29:50,,,,1.22,14.84
2025-08-13 16:29:50,15.313595,01:01,00:01,,
2025-08-13 16:29:50,15.06,101,,,
2025-08-13 16:29:50,,,,1.24,14.85
2025-08-13 16:29:50,16.775501,02:02,00:01,,
2025-08-13 16:29:50,16.54,202,,,
2025-08-13 16:29:50,,,,1.05,14.85
2025-08-13 16:29:50,15.454347,01:01,00:01,,
2025-08-13 16:29:50,15.09,101,,,
2025-08-13 16:29:50,,,,1.12,14.87
2025-08-13 16:29:50,16.995562,02:02,00:01,,
2025-08-13 16:29:50,16.61,202,,,
2025-08-13 16:29:50,,,,0.97,14.87
2025-08-13 16:29:50,16.984636,02:02,00:01,,
2025-08-13 16:29:50,16.63,202,,,
2025-08-13 16:29:50,,,,0.92,14.87
2025-08-13 16:29:50,17.017479,02:02,00:01,,
2025-08-13 16:29:50,16.68,202,,,
2025-08-13 16:29:50,,,,0.81,14.87
2025-08-13 16:29:51,15.622484,01:01,00:01,,
2025-08-13 16:29:51,15.17,101,,,
2025-08-13 16:29:51,,,,0.96,14.92
2025-08-13 16:29:51,20.958561,03:03,00:01,,
2025-08-13 16:29:51,20.33,303,,,
2025-08-13 16:29:51,,,,0.99,15.13
2025-08-13 16:29:51,15.632635,01:01,00:01,,
2025-08-13 16:29:51,15.22,101,,,
2025-08-13 16:29:51,,,,1.08,15.16
2025-08-13 16:29:51,17.007321,02:02,00:01,,
2025-08-13 16:29:51,16.72,202,,,
2025-08-13 16:29:51,,,,0.99,15.16
2025-08-13 16:29:51,20.900718,03:03,00:01,,
2025-08-13 16:29:51,20.52,303,,,
2025-08-13 16:29:51,,,,0.99,15.22
2025-08-13 16:29:51,20.924945,03:03,00:01,,
2025-08-13 16:29:51,20.59,303,,,
2025-08-13 16:29:51,,,,0.99,15.25
2025-08-13 16:29:51,17.148849,02:02,00:01,,
2025-08-13 16:29:51,16.78,202,,,
2025-08-13 16:29:51,,,,0.87,15.24
2025-08-13 16:29:51,21.155163,03:03,00:01,,
2025-08-13 16:29:51,20.67,303,,,
2025-08-13 16:29:51,,,,0.87,15.27
2025-08-13 16:29:51,15.85238,01:01,00:01,,
2025-08-13 16:29:51,15.32,101,,,
2025-08-13 16:29:51,,,,1.07,15.34
2025-08-13 16:29:51,21.01332,03:03,00:01,,
2025-08-13 16:29:51,20.71,303,,,
2025-08-13 16:29:51,,,,1.07,15.36
2025-08-13 16:29:51,15.83438,01:01,00:01,,
2025-08-13 16:29:51,15.37,101,,,
2025-08-13 16:29:51,,,,1.16,15.39
2025-08-13 16:29:51,21.042239,03:03,00:01,,
2025-08-13 16:29:51,20.75,303,,,
2025-08-13 16:29:51,,,,1.16,15.4
2025-08-13 16:29:51,15.780846,01:01,00:01,,
2025-08-13 16:29:51,15.42,101,,,
2025-08-13 16:29:51,,,,1.26,15.44
2025-08-13 16:29:51,17.266142,02:02,00:01,,
2025-08-13 16:29:51,16.9,202,,,
2025-08-13 16:29:51,,,,1.01,15.44
2025-08-13 16:29:51,21.09308,03:03,00:01,,
2025-08-13 16:29:51,20.85,303,,,
2025-08-13 16:29:51,,,,1.01,15.47
2025-08-13 16:29:51,15.871915,01:01,00:01,,
2025-08-13 16:29:51,15.47,101,,,
2025-08-13 16:29:51,,,,1.11,15.51
2025-08-13 16:29:51,21.135307,03:03,00:01,,
2025-08-13 16:29:51,20.94,303,,,
2025-08-13 16:29:51,,,,1.12,15.54
2025-08-13 16:29:51,15.916908,01:01,00:01,,
2025-08-13 16:29:51,15.52,101,,,
2025-08-13 16:29:51,,,,1.21,15.57
2025-08-13 16:29:51,21.1963,03:03,00:01,,
2025-08-13 16:29:51,21.05,303,,,
2025-08-13 16:29:51,,,,1.22,15.61
2025-08-13 16:29:51,17.41782,02:02,00:01,,
2025-08-13 16:29:51,16.94,202,,,
2025-08-13 16:29:51,,,,1.12,15.61
2025-08-13 16:29:51,16.058818,01:01,00:01,,
2025-08-13 16:29:51,15.61,101,,,
2025-08-13 16:29:51,,,,1.29,15.67
2025-08-13 16:29:51,17.563114,02:02,00:01,,
2025-08-13 16:29:51,17.02,202,,,
2025-08-13 16:29:51,,,,1.13,15.67
2025-08-13 16:29:52,7.280528,02:02,00:01,,
2025-08-13 16:29:52,16.29,202,,,
2025-08-13 16:29:52,,,,2.66,15.6
2025-08-13 16:29:52,17.552339,02:02,00:01,,
2025-08-13 16:29:52,16.31,202,,,
2025-08-13 16:29:52,,,,2.6,15.61
2025-08-13 16:29:52,17.599258,02:02,00:01,,
2025-08-13 16:29:52,16.41,202,,,
2025-08-13 16:29:52,,,,2.4,15.62
2025-08-13 16:29:52,17.588332,02:02,00:01,,
2025-08-13 16:29:52,16.48,202,,,
2025-08-13 16:29:52,,,,2.27,15.63
2025-08-13 16:29:52,17.664168,02:02,00:01,,
2025-08-13 16:29:52,16.55,202,,,
2025-08-13 16:29:52,,,,2.13,15.64
2025-08-13 16:29:52,17.79586,02:02,00:01,,
2025-08-13 16:29:52,16.61,202,,,
2025-08-13 16:29:52,,,,2.0,15.65
2025-08-13 16:29:52,17.752546,02:02,00:01,,
2025-08-13 16:29:52,16.67,202,,,
2025-08-13 16:29:52,,,,1.88,15.65
2025-08-13 16:29:52,17.734546,02:02,00:01,,
2025-08-13 16:29:52,16.72,202,,,
2025-08-13 16:29:52,,,,1.76,15.66
2025-08-13 16:29:52,16.44431,01:01,00:01,,
2025-08-13 16:29:52,15.92,101,,,
2025-08-13 16:29:52,,,,2.37,15.83
2025-08-13 16:29:52,17.799463,02:02,00:01,,
2025-08-13 16:29:52,16.8,202,,,
2025-08-13 16:29:52,,,,2.21,15.84
2025-08-13 16:29:52,16.458384,01:01,00:01,,
2025-08-13 16:29:52,16.03,101,,,
2025-08-13 16:29:52,,,,2.42,15.89
2025-08-13 16:29:52,17.833072,02:02,00:01,,
2025-08-13 16:29:52,16.86,202,,,
2025-08-13 16:29:52,,,,2.29,15.9
2025-08-13 16:29:52,16.575679,01:01,00:01,,
2025-08-13 16:29:52,16.09,101,,,
2025-08-13 16:29:52,,,,2.42,15.93
2025-08-13 16:29:52,21.870154,03:03,00:01,,
2025-08-13 16:29:52,21.18,303,,,
2025-08-13 16:29:52,,,,2.41,15.98
2025-08-13 16:29:52,21.907839,03:03,00:01,,
2025-08-13 16:29:52,21.32,303,,,
2025-08-13 16:29:52,,,,2.41,16.03
2025-08-13 16:29:52,17.944907,02:02,00:01,,
2025-08-13 16:29:52,16.91,202,,,
2025-08-13 16:29:52,,,,2.29,16.04
2025-08-13 16:29:52,16.626521,01:01,00:01,,
2025-08-13 16:29:52,16.17,101,,,
2025-08-13 16:29:52,,,,2.47,16.08
2025-08-13 16:29:52,21.925064,03:03,00:01,,
2025-08-13 16:29:52,21.45,303,,,
2025-08-13 16:29:52,,,,2.47,16.13
2025-08-13 16:29:52,18.105516,02:02,00:01,,
2025-08-13 16:29:52,16.99,202,,,
2025-08-13 16:29:52,,,,2.3,16.14
2025-08-13 16:29:52,16.710973,01:01,00:01,,
2025-08-13 16:29:52,16.27,101,,,
2025-08-13 16:29:52,,,,2.5,16.19
2025-08-13 16:29:52,21.971981,03:03,00:01,,
2025-08-13 16:29:52,21.59,303,,,
2025-08-13 16:29:52,,,,2.49,16.23
2025-08-13 16:29:52,16.753966,01:01,00:01,,
2025-08-13 16:29:52,16.38,101,,,
2025-08-13 16:29:52,,,,2.72,16.29
2025-08-13 16:29:53,18.241577,02:02,00:01,,
2025-08-13 16:29:53,17.06,202,,,
2025-08-13 16:29:53,,,,2.58,16.3
2025-08-13 16:29:53,18.163811,02:02,00:01,,
2025-08-13 16:29:53,17.13,202,,,
2025-08-13 16:29:53,,,,2.43,16.31
2025-08-13 16:29:53,18.41048,02:02,00:01,,
2025-08-13 16:29:53,17.2,202,,,
2025-08-13 16:29:53,,,,2.27,16.32
2025-08-13 16:29:53,22.299953,03:03,00:01,,
2025-08-13 16:29:53,21.99,303,,,
2025-08-13 16:29:53,,,,2.28,16.47
2025-08-13 16:29:53,18.217029,02:02,00:01,,
2025-08-13 16:29:53,17.25,202,,,
2025-08-13 16:29:53,,,,2.18,16.47
2025-08-13 16:29:53,22.158111,03:03,00:01,,
2025-08-13 16:29:53,22.02,303,,,
2025-08-13 16:29:53,,,,2.18,16.48
2025-08-13 16:29:53,18.264714,02:02,00:01,,
2025-08-13 16:29:53,17.31,202,,,
2025-08-13 16:29:53,,,,2.06,16.49
2025-08-13 16:29:53,16.946328,01:01,00:01,,
2025-08-13 16:29:53,16.65,101,,,
2025-08-13 16:29:53,,,,2.59,16.63
2025-08-13 16:29:53,18.335865,02:02,00:01,,
2025-08-13 16:29:53,17.35,202,,,
2025-08-13 16:29:53,,,,2.5,16.63
2025-08-13 16:29:53,22.325405,03:03,00:01,,
2025-08-13 16:29:53,22.07,303,,,
2025-08-13 16:29:53,,,,2.5,16.65
2025-08-13 16:29:53,16.983096,01:01,00:01,,
2025-08-13 16:29:53,16.69,101,,,
2025-08-13 16:29:53,,,,2.59,16.67
2025-08-13 16:29:53,18.35855,02:02,00:01,,
2025-08-13 16:29:53,17.96,202,,,
2025-08-13 16:29:53,,,,1.23,16.73
2025-08-13 16:29:53,22.400473,03:03,00:01,,
2025-08-13 16:29:53,22.11,303,,,
2025-08-13 16:29:53,,,,1.23,16.74
2025-08-13 16:29:53,17.04293,01:01,00:01,,
2025-08-13 16:29:53,16.73,101,,,
2025-08-13 16:29:53,,,,1.31,16.77
2025-08-13 16:29:53,18.554393,02:02,00:01,,
2025-08-13 16:29:53,18.02,202,,,
2025-08-13 16:29:53,,,,1.19,16.77
2025-08-13 16:29:53,22.466007,03:03,00:01,,
2025-08-13 16:29:53,22.15,303,,,
2025-08-13 16:29:53,,,,1.18,16.78
2025-08-13 16:29:53,17.152,01:01,00:01,,
2025-08-13 16:29:53,16.77,101,,,
2025-08-13 16:29:53,,,,1.27,16.81
2025-08-13 16:29:53,18.525076,02:02,00:01,,
2025-08-13 16:29:53,18.05,202,,,
2025-08-13 16:29:53,,,,1.21,16.81
2025-08-13 16:29:53,22.637308,03:03,00:01,,
2025-08-13 16:29:53,22.2,303,,,
2025-08-13 16:29:53,,,,1.21,16.83
2025-08-13 16:29:53,18.553226,02:02,00:01,,
2025-08-13 16:29:53,18.1,202,,,
2025-08-13 16:29:53,,,,1.1,16.83
2025-08-13 16:29:53,22.545918,03:03,00:01,,
2025-08-13 16:29:53,22.23,303,,,
2025-08-13 16:29:53,,,,1.1,16.84
2025-08-13 16:29:53,17.232526,01:01,00:01,,
2025-08-13 16:29:53,16.81,101,,,
2025-08-13 16:29:53,,,,1.19,16.86
2025-08-13 16:29:53,22.602219,03:03,00:01,,
2025-08-13 16:29:53,22.26,303,,,
2025-08-13 16:29:53,,,,1.19,16.88
2025-08-13 16:29:53,17.39282,01:01,00:01,,
2025-08-13 16:29:53,16.86,101,,,
2025-08-13 16:29:53,,,,1.29,16.91
2025-08-13 16:29:53,22.63352,03:03,00:01,,
2025-08-13 16:29:53,22.29,303,,,
2025-08-13 16:29:53,,,,1.29,16.92
2025-08-13 16:29:53,18.84613,02:02,00:01,,
2025-08-13 16:29:53,18.21,202,,,
2025-08-13 16:29:53,,,,1.02,16.92
2025-08-13 16:29:53,22.66167,03:03,00:01,,
2025-08-13 16:29:53,22.31,303,,,
2025-08-13 16:29:53,,,,1.03,16.93
2025-08-13 16:29:54,18.792507,02:02,00:01,,
2025-08-13 16:29:54,18.31,202,,,
2025-08-13 16:29:54,,,,0.81,16.92
2025-08-13 16:29:54,22.738129,03:03,00:01,,
2025-08-13 16:29:54,22.34,303,,,
2025-08-13 16:29:54,,,,0.81,16.93
2025-08-13 16:29:54,18.815966,02:02,00:01,,
2025-08-13 16:29:54,18.37,202,,,
2025-08-13 16:29:54,,,,0.66,16.93
2025-08-13 16:29:54,22.93274,03:03,00:01,,
2025-08-13 16:29:54,22.38,303,,,
2025-08-13 16:29:54,,,,0.66,16.94
2025-08-13 16:29:54,18.795658,02:02,00:01,,
2025-08-13 16:29:54,18.4,202,,,
2025-08-13 16:29:54,,,,0.61,16.94
2025-08-13 16:29:54,22.813349,03:03,00:01,,
2025-08-13 16:29:54,22.44,303,,,
2025-08-13 16:29:54,,,,0.61,16.96
2025-08-13 16:29:54,18.794116,02:02,00:01,,
2025-08-13 16:29:54,18.45,202,,,
2025-08-13 16:29:54,,,,0.48,16.96
2025-08-13 16:29:54,17.551566,01:01,00:01,,
2025-08-13 16:29:54,17.04,101,,,
2025-08-13 16:29:54,,,,0.86,17.08
2025-08-13 16:29:54,23.054875,03:03,00:01,,
2025-08-13 16:29:54,22.51,303,,,
2025-08-13 16:29:54,,,,0.85,17.11
2025-08-13 16:29:54,17.58364,01:01,00:01,,
2025-08-13 16:29:54,17.09,101,,,
2025-08-13 16:29:54,,,,0.96,17.14
2025-08-13 16:29:54,22.984951,03:03,00:01,,
2025-08-13 16:29:54,22.58,303,,,
2025-08-13 16:29:54,,,,0.96,17.17
2025-08-13 16:29:54,19.020411,02:02,00:01,,
2025-08-13 16:29:54,18.52,202,,,
2025-08-13 16:29:54,,,,0.81,17.17
2025-08-13 16:29:54,17.814627,01:01,00:01,,
2025-08-13 16:29:54,17.2,101,,,
2025-08-13 16:29:54,,,,1.05,17.24
2025-08-13 16:29:54,23.088169,03:03,00:01,,
2025-08-13 16:29:54,22.65,303,,,
2025-08-13 16:29:54,,,,1.05,17.26
2025-08-13 16:29:54,19.006786,02:02,00:01,,
2025-08-13 16:29:54,18.57,202,,,
2025-08-13 16:29:54,,,,0.92,17.26
2025-08-13 16:29:54,23.135088,03:03,00:01,,
2025-08-13 16:29:54,22.68,303,,,
2025-08-13 16:29:54,,,,0.92,17.27
2025-08-13 16:29:54,17.799463,01:01,00:01,,
2025-08-13 16:29:54,17.35,101,,,
2025-08-13 16:29:54,,,,1.25,17.37
2025-08-13 16:29:54,23.135088,03:03,00:01,,
2025-08-13 16:29:54,22.7,303,,,
2025-08-13 16:29:54,,,,1.25,17.38
2025-08-13 16:29:54,19.102163,02:02,00:01,,
2025-08-13 16:29:54,18.62,202,,,
2025-08-13 16:29:54,,,,1.14,17.38
2025-08-13 16:29:54,17.77677,01:01,00:01,,
2025-08-13 16:29:54,17.39,101,,,
2025-08-13 16:29:54,,,,1.22,17.41
2025-08-13 16:29:54,23.344306,03:03,00:01,,
2025-08-13 16:29:54,22.73,303,,,
2025-08-13 16:29:54,,,,1.22,17.42
2025-08-13 16:29:54,19.195849,02:02,00:01,,
2025-08-13 16:29:54,18.68,202,,,
2025-08-13 16:29:54,,,,1.08,17.42
2025-08-13 16:29:54,17.832305,01:01,00:01,,
2025-08-13 16:29:54,17.43,101,,,
2025-08-13 16:29:54,,,,1.16,17.44
2025-08-13 16:29:54,23.242998,03:03,00:01,,
2025-08-13 16:29:54,22.78,303,,,
2025-08-13 16:29:54,,,,1.16,17.46
2025-08-13 16:29:54,19.185073,02:02,00:01,,
2025-08-13 16:29:54,18.73,202,,,
2025-08-13 16:29:54,,,,1.05,17.46
2025-08-13 16:29:54,17.884681,01:01,00:01,,
2025-08-13 16:29:54,17.46,101,,,
2025-08-13 16:29:54,,,,1.13,17.48
2025-08-13 16:29:54,23.358765,03:03,00:01,,
2025-08-13 16:29:54,22.85,303,,,
2025-08-13 16:29:54,,,,1.13,17.51
2025-08-13 16:29:54,19.180381,02:02,00:01,,
2025-08-13 16:29:54,18.78,202,,,
2025-08-13 16:29:54,,,,1.0,17.51
2025-08-13 16:29:54,17.907373,01:01,00:01,,
2025-08-13 16:29:54,17.49,101,,,
